Day,Month,Year,Heat,Wet
1,8,2024,NO,YES
2,8,2024,NO,YES
3,8,2024,NO,YES
4,8,2024,NO,YES
5,8,2024,NO,NO
6,8,2024,NO,NO
7,8,2024,YES,NO
8,8,2024,YES,NO
9,8,2024,YES,NO
10,8,2024,YES,YES
11,8,2024,YES,YES
12,8,2024,YES,YES
13,8,2024,YES,NO
14,8,2024,YES,YES
15,8,2024,YES,NO
16,8,2024,YES,YES
17,8,2024,NO,YES
18,8,2024,NO,YES
19,8,2024,NO,YES
20,8,2024,NO,NO
21,8,2024,YES,NO
22,8,2024,YES,NO
23,8,2024,YES,YES
24,8,2024,YES,NO
25,8,2024,YES,YES
26,8,2024,YES,NO
27,8,2024,YES,NO
28,8,2024,NO,NO
29,8,2024,NO,NO
30,8,2024,NO,NO
31,8,2024,NO,NO
